customers_id,customers_entry_time,customers_time_done,customers_date,customers_served_by,customer_uuid,customer_service_needed,DO_NOT_TOUCH_FOR_REFERENCE_ONLY_customer_service_needed,customers_waiting_time
20181,811,813.95,2019-12-09 03:45:21,493e5064-2142-4029-a010-6ece412024ee,d2aace71-64f4-4c44-9608-5915981d440b,0.0,2.95,2.95
20089,813,817.3,2019-12-09 03:45:21,493e5064-2142-4029-a010-6ece412024ee,5593a813-dfe2-4b31-94c3-a8c2ca9408f2,0.0,4.3,4.3
20106,813,816.78,2019-12-09 03:45:21,8e86b453-be8f-4e60-8505-6e9297a438f1,2244ba91-767f-4bc9-8aae-2f4e899bd7bf,0.0,3.78,3.78
20216,818,822.42,2019-12-09 03:45:21,493e5064-2142-4029-a010-6ece412024ee,26943669-e0a7-4720-97dd-7f190a8fca92,0.0,4.42,4.42
20156,826,831.09,2019-12-09 03:45:21,493e5064-2142-4029-a010-6ece412024ee,8bf8cbe2-95c0-433a-a2f6-e40e92982843,0.0,5.09,5.09
20129,827,829.93,2019-12-09 03:45:21,8e86b453-be8f-4e60-8505-6e9297a438f1,c500a0ec-c81b-4f50-9569-a678e1ffa981,0.0,2.93,2.93
20075,835,838.52,2019-12-09 03:45:21,493e5064-2142-4029-a010-6ece412024ee,ab3581e0-efa4-43c0-84a1-aedeb5a6bb56,0.0,3.52,3.52
20112,835,838.53,2019-12-09 03:45:21,8e86b453-be8f-4e60-8505-6e9297a438f1,97647bec-fa50-427b-85a9-fbf9bc88be26,0.0,3.53,3.53
20166,849,854.45,2019-12-09 03:45:21,493e5064-2142-4029-a010-6ece412024ee,8d553270-e77d-403d-8299-7d5f9d089c9f,0.0,5.45,5.45
20111,850,854.36,2019-12-09 03:45:21,8e86b453-be8f-4e60-8505-6e9297a438f1,8ba56507-62cf-4412-ac5a-89208718351b,0.0,4.36,4.36
20158,858,861.77,2019-12-09 03:45:22,493e5064-2142-4029-a010-6ece412024ee,f2e75ed5-1f96-4658-9d8a-42bd422ac83e,0.0,3.77,3.77
20078,869,872.42,2019-12-09 03:45:22,493e5064-2142-4029-a010-6ece412024ee,883f8ef7-3a52-465f-a63d-0aba73d883c8,0.0,3.42,3.42
20118,870,875.02,2019-12-09 03:45:22,8e86b453-be8f-4e60-8505-6e9297a438f1,b469db50-b673-4c11-bbc8-eaa1e3a9d32d,0.0,5.02,5.02
20148,886,889.12,2019-12-09 03:45:22,493e5064-2142-4029-a010-6ece412024ee,a1eac339-f47e-4503-9e43-20d5985fbd6c,0.0,3.12,3.12
20152,888,892.2,2019-12-09 03:45:22,8e86b453-be8f-4e60-8505-6e9297a438f1,617f44da-c7f7-41a3-ad8e-a92c6999bbf2,0.0,4.2,4.2
20189,892,897.14,2019-12-09 03:45:22,493e5064-2142-4029-a010-6ece412024ee,ae6306b5-04ee-4e52-9403-ca44b6851f99,0.0,5.14,5.14
20217,902,907.65,2019-12-09 03:45:22,493e5064-2142-4029-a010-6ece412024ee,30987ded-170a-4080-86f4-9b45fdfebc3a,0.0,5.65,5.65
20136,903,909.19,2019-12-09 03:45:22,493e5064-2142-4029-a010-6ece412024ee,60f626b8-3cd8-4a48-9817-4eff5a96ba5d,0.0,2.19,6.19
20110,903,905.02,2019-12-09 03:45:22,8e86b453-be8f-4e60-8505-6e9297a438f1,5a9b0c9d-3651-4c6c-9e42-fe544e924329,0.0,2.02,2.02
20113,909,913.84,2019-12-09 03:45:22,493e5064-2142-4029-a010-6ece412024ee,26e48b7f-f930-4f1e-a630-b8549066332a,0.0,4.84,4.84
20082,910,914.72,2019-12-09 03:45:22,8e86b453-be8f-4e60-8505-6e9297a438f1,67078fcd-8f95-4288-b7d1-c9396563adcd,0.0,4.72,4.72
20175,917,922.84,2019-12-09 03:45:22,493e5064-2142-4029-a010-6ece412024ee,ce351faa-6da7-4741-92fd-310597edc24c,0.0,5.84,5.84
20114,923,925.34,2019-12-09 03:45:22,493e5064-2142-4029-a010-6ece412024ee,798cf34a-6a92-488a-a2cb-fb001a1cee42,0.0,2.34,2.34
20202,938,941.67,2019-12-09 03:45:22,493e5064-2142-4029-a010-6ece412024ee,76705b33-29f4-484f-a863-dabac80036e2,0.0,3.67,3.67
20093,940,943.16,2019-12-09 03:45:22,8e86b453-be8f-4e60-8505-6e9297a438f1,76cf391e-45b9-4aed-a18a-644184937fe6,0.0,3.16,3.16
20105,952,956.36,2019-12-09 03:45:22,493e5064-2142-4029-a010-6ece412024ee,840b1a3a-6406-4235-a5af-41bdcbe4edf3,0.0,4.36,4.36
20143,957,959.62,2019-12-09 03:45:22,493e5064-2142-4029-a010-6ece412024ee,45077b62-60f1-4878-9ba9-03e04f48ff39,0.0,2.62,2.62
20209,958,962.74,2019-12-09 03:45:22,8e86b453-be8f-4e60-8505-6e9297a438f1,f135fe48-4aa6-410f-8ad6-96839a4150a8,0.0,4.74,4.74
20187,973,976.16,2019-12-09 03:45:22,493e5064-2142-4029-a010-6ece412024ee,029a50a7-ac39-4c31-946a-06bf884800ff,0.0,3.16,3.16
20087,976,981.42,2019-12-09 03:45:22,493e5064-2142-4029-a010-6ece412024ee,5e5c485b-1c21-48ec-889e-3a6581cddad2,0.0,5.42,5.42
20190,981,986.33,2019-12-09 03:45:22,493e5064-2142-4029-a010-6ece412024ee,af28c7a9-fc65-4dcd-ba56-9a071a088023,0.0,5.33,5.33
20198,986,988.57,2019-12-09 03:45:22,493e5064-2142-4029-a010-6ece412024ee,bd47e10f-4b14-4758-9d85-7ffb2a8f1cf1,0.0,2.57,2.57
20199,990,994.4,2019-12-09 03:45:22,493e5064-2142-4029-a010-6ece412024ee,7966d093-9a5d-4339-b60e-551c5d69f81d,0.0,4.4,4.4
20097,997,1002.07,2019-12-09 03:45:22,493e5064-2142-4029-a010-6ece412024ee,eb12179e-ff7a-44ba-92be-99bc82c224db,0.0,5.07,5.07
